"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"10",4.9,3.1,1.5,0.1,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"61",5,2,3.5,1,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"105",6.5,3,5.8,2.2,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"121",6.9,3.2,5.7,2.3,"virginica"
"131",7.4,2.8,6.1,1.9,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"142",6.9,3.1,5.1,2.3,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
